Qty,Value,Device,Package,Designator ,Description,Digikey/Mouser Link,
11,N/A,LEDSML0603,SML0603,"25%, 50%, 75%, 100%, CHRG_STAT, PDO1, PDO1_SRC1, PDO2, PDO3, PDO4, SSMX_DP_ACTIVE1",Blue LED,https://www.digikey.jp/en/products/detail/liteon/LTST-C193TBKT-5A/2053656,
5,N/A,PINHD-1X2,1X02,"JP1, JP2, JP3, JP4, JP5",PIN HEADER,https://www.digikey.jp/en/products/detail/te-connectivity-amp-connectors/5-146252-1/2275768,
7,0 ohm,R-EU_R0402,R0402,"JU_1, JU_2, JU_3, JU_4, JU_5, JU_6, JU_7",Resistor,https://www.digikey.jp/en/products/detail/stackpole-electronics-inc/RMCF0402ZT0R00/1756905,
1,0.047µF,C-EUC0603,C0603,C50,Capacitor,https://www.digikey.jp/en/products/detail/kyocera-avx/KGM15BR71E473KT/563345,
1,0.1uF,C-EUC0402,C0402,C4,Capacitor,https://www.digikey.jp/en/products/detail/samsung-electro-mechanics/CL05A104KA5NNNC/3886701,
3,0.1uF,C-EUC0402,C0402,"C11, C59, C70",Capacitor,https://www.digikey.jp/en/products/detail/samsung-electro-mechanics/CL05A104KA5NNNC/3886701,
1,0.47uF,C-EUC0402,C0402,C56,Capacitor,https://www.digikey.jp/en/products/detail/samsung-electro-mechanics/CL05A474KP5NNNC/3886831,
1,1.0uF,1.0UF-0603-16V-10%,C0603,C67,Capacitor,https://www.digikey.jp/en/products/detail/samsung-electro-mechanics/CL10A105KA8NNNC/3886760,
2,100K,R-EU_R0402,R0402,"R1, R3",Resistor,https://www.digikey.jp/en/products/detail/yageo/RC0402FR-07100KL/726526,
3,100k 1%,R-EU_R0402,R0402,"R2, R7, R8",Resistor,https://www.digikey.jp/en/products/detail/yageo/RC0402FR-07100KL/726526,
18,100nF,C-EUC0402,C0402,"C14, C15, C16, C17, C18, C19, C20, C23, C28, C29, C30, C31, C35, C36, C40, C41, C42, C43",Capacitor,https://www.digikey.jp/en/products/detail/samsung-electro-mechanics/CL05B104KP5VPNC/20498482?s=N4IgTCBcDaIIwAYEDsBiACBAWBZ0GMBDAB0PwEsAXAewCcQBdAXyA,
1,100nF,C-EUC0402,C0402,C73,Capacitor,https://www.digikey.jp/en/products/detail/samsung-electro-mechanics/CL05B104KP5VPNC/20498482?s=N4IgTCBcDaIIwAYEDsBiACBAWBZ0GMBDAB0PwEsAXAewCcQBdAXyA,
1,100pF,C-EUC0402,C0402,C71,Capacitor,https://www.digikey.jp/en/products/detail/murata-electronics/GRM1555C1H101JA01D/3693829,
3,N/A,105450-0101,MOLEX_105450-0101,"J1, J2, J3",USB-C Female Receptacle,https://www.digikey.jp/en/products/detail/molex/1054500101/5843890,
2,10K,R-EU_R0402,R0402,"R4, R26",Resistor,https://www.digikey.jp/en/products/detail/bourns-inc/CR0402-FX-1002GLF/3593192,
11,10k,R-EU_R0402,R0402,"R17, R18, R19, R20, R21, R22, R23, R25, R28, R32, R49",Resistor,https://www.digikey.jp/en/products/detail/stackpole-electronics-inc/RMCF0603FT10K0/1761235,
4,10k,R-US_R0201,R0201,"R38, R41, R45, R46",Resistor,https://www.digikey.jp/en/products/detail/stackpole-electronics-inc/RMCF0201FT10K0/1714990,
1,10kΩ,R-EU_R0402,R0402,R34,Resistor,https://www.digikey.jp/en/products/detail/stackpole-electronics-inc/RMCF0603FT10K0/1761235,
1,10kΩ,R-EU_R0603,R0603,R35,Resistor,,
4,10nF,C-EUC0805,C0805,"C10, C44, C45, C48",Capacitor,https://www.digikey.jp/en/products/detail/kemet/C0805X103K1RAC3316/10315780,
1,10uF,1.0UF-0603-16V-10%,C0603,C68,Capacitor,https://www.digikey.jp/en/products/detail/samsung-electro-mechanics/CL10A106MQ8NNNC/3886777,
3,10uF,C-EUC0402,C0402,"C1, C2, C7",Capacitor,https://www.digikey.jp/en/products/detail/murata-electronics/GRM155R60J106ME05D/11500166,
2,10uF,C-EUC0402,C0402,"C72, C74",Capacitor,,
1,10uF,C-EUC0805,C0805,C32,Capacitor,,
5,10µF,C-EUC0805,C0805,"C37, C46, C47, C49, C52",Capacitor,,
1,120k 1%,R-EU_R0402,R0402,R5,Resistor,,
2,1M,R-EU_R0402,R0402,"R44, R48",Resistor,,
2,1uF,C-EUC0603,C0603,"C51, C53",Capacitor,,
1,1uH,SPM5020T-1R0M,IND_SPM5020T-1R0M,L4,Inductor,,
1,1µF,C-EUC0805,C0805,C34,Capacitor,,
1,2.2k,R-US_R0201,R0201,R39,Resistor,https://www.digikey.jp/en/products/detail/walsin-technology-corporation/WR02X2201FAL/13239262,
4,220nF,C-EUC0402,C0402,"C26, C27, C38, C39",Capacitor,,
2,220pF,C-EUC0402,C0402,"C5, C6",Capacitor,https://www.digikey.jp/en/products/detail/walsin-technology-corporation/0402N221J250CT/9354782,
3,22uF,C-EUC0805,C0805,"C60, C61, C62",Capacitor,https://www.digikey.jp/en/products/detail/kemet/C0805C224K5RAC7800/754753,
1,22uF,C-EUC0402,C0402,C9,Capacitor,,
1,232k,R-EU_R0402,R0402,R50,Resistor,https://www.digikey.jp/en/products/detail/yageo/RC0402FR-07232KL/5280922,
1,261Ω,R-EU_R0402,R0402,R29,Resistor,https://www.digikey.jp/en/products/detail/yageo/RC0402FR-07261RL/5280938,
1,27.4k,R-EU_R0402,R0402,R33,Resistor,https://www.digikey.jp/en/products/detail/yageo/RC0402FR-0727K4L/2827587,
2,2M,R-EU_R0402,R0402,"R6, R24",Resistor,https://www.digikey.jp/en/products/detail/stackpole-electronics-inc/RMCF0402JT2M00/1712425,
4,3.3k,R-EU_R0402,R0402,"R9, R10, R11, R12",Resistor,https://www.digikey.jp/en/products/detail/walsin-technology-corporation/WR04X332-JTL/13241189,
1,332k,R-EU_R0402,R0402,R43,Resistor,https://www.digikey.jp/en/products/detail/stackpole-electronics-inc/RMCF0402FT332K/1714660,
10,4.7k,R-EU_R0402,R0402,"R13, R14, R15, R16, R27, R30, R31, R36, R37, R42",Resistor,https://www.digikey.jp/en/products/detail/yageo/RC0402FR-074K7L/2827563,
1,4.7uF,C-EUC0402,C0402,C3,Capacitor,https://www.digikey.jp/en/products/detail/samsung-electro-mechanics/CL05A475KQ5NRNC/3887139,
1,47uF,C-EUC0603,C0603,C8,Capacitor,,
1,N/A,5040500491,MOLEX_5040500491,J5,Connector,https://www.digikey.jp/en/products/detail/molex/5040500491/4357649?s=N4IgTCBcDaIKwAYAsDHIJwEYQF0C%2BQA,
1,51k,R-EU_R0402,R0402,R51,Resistor,https://www.digikey.jp/en/products/detail/stackpole-electronics-inc/RMCF0402JT51K0/1712472,
1,N/A,XIAO_4PIN_2D54,XIAO_4PIN_2D54,J4,Connector,,
2,N/A,6PINEADER,1MM_PIC-PROGRAMING_HEADER,"U$3, U$5",Programming Header,N/A,
1,AMDLA4530S-2R2MT,AMDLA4530S-2R2MT,IND_AMDLA4530S-2R2MT,L5,Inductor,https://www.digikey.jp/en/products/detail/abracon-llc/AMDLA4530S-2R2MT/13244901?s=N4IgTCBcDaIIIFkAiAZOAWArAZgAwGUBaMAJTAQBUQBdAXyA,
11,N/A,AO3400A,SOT95P280X125-3N,"Q1, Q2, Q3, Q4, Q5, Q6, Q10, Q11, Q12, Q13, Q14",Transistor,https://www.digikey.jp/en/products/detail/alpha-omega-semiconductor-inc/AO3400A/1855772,
1,N/A,ASPI-0630HI,ASPI-0630HI,L1,Inductor,https://www.digikey.jp/en/products/detail/abracon-llc/ASPI-0630HI-2R2M-T15/3059607,
1,N/A,BQ24292I,QFN50P400X400X100-25N,U8,Integrated Circuit,https://www.digikey.jp/en/products/detail/texas-instruments/BQ24292IRGET/4146935,
1,N/A,MAX17055ETB+T,21-100013A_T102A2+1C_MXM,U9,Integrated Circuit,https://www.digikey.jp/en/products/detail/analog-devices-inc-maxim-integrated/MAX17055ETB-T/7200799?s=N4IgTCBcDaILIEEAaBGA7ABgKxYKIBUAhAanxAF0BfIA,
1,N/A,MCU-ATTINY84A-MU(QFN20),QFN20G-0.5-4X4MM,U14,Integrated Circuit,https://www.digikey.jp/en/products/detail/microchip-technology/ATTINY84A-MU/3046450,
